,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
24096,2017,Alex Abrines,SG,23,OKC,68,6,1055,10.1,0.56,0.724,0.144,1.9,7.1,4.5,5.5,1.7,0.6,8.3,15.9,1.2,0.9,2.1,0.095,-0.3,-2.2,-2.5,-0.1,134,341,0.393,94,247,0.381,40,94,0.426,0.531,44,49,0.898,18,68,86,40,37,8,33,114,406
24097,2017,Quincy Acy,PF,26,TOT,38,1,558,11.8,0.565,0.529,0.353,3.9,18,11,4.9,1.2,2,9.7,16.8,0.5,0.5,0.9,0.082,-1.8,-1.2,-3,-0.1,70,170,0.412,37,90,0.411,33,80,0.413,0.521,45,60,0.75,20,95,115,18,14,15,21,67,222
24098,2017,Quincy Acy,PF,26,DAL,6,0,48,-1.4,0.355,0.412,0.176,4.6,15.2,9.7,0,0,0,9.8,20,-0.2,0,-0.1,-0.133,-10.1,-6,-16.2,-0.2,5,17,0.294,1,7,0.143,4,10,0.4,0.324,2,3,0.667,2,6,8,0,0,0,2,9,13
24099,2017,Quincy Acy,PF,26,BRK,32,1,510,13.1,0.587,0.542,0.373,3.8,18.2,11.1,5.4,1.3,2.2,9.6,16.5,0.6,0.5,1.1,0.102,-1.1,-0.7,-1.8,0,65,153,0.425,36,83,0.434,29,70,0.414,0.542,43,57,0.754,18,89,107,18,14,15,19,58,209
24100,2017,Steven Adams,C,23,OKC,80,80,2389,16.5,0.589,0.002,0.392,13,15.5,14.2,5.4,1.8,2.6,16,16.2,3.3,3.1,6.4,0.13,-0.7,1.2,0.5,1.5,374,655,0.571,0,1,0,374,654,0.572,0.571,157,257,0.611,282,333,615,86,88,78,146,195,905
24101,2017,Arron Afflalo,SG,31,SAC,61,45,1580,9,0.559,0.36,0.221,0.7,8.4,4.6,7.4,0.7,0.4,8.4,14.4,1.2,0.2,1.4,0.043,-1.4,-2,-3.5,-0.6,185,420,0.44,62,151,0.411,123,269,0.457,0.514,83,93,0.892,9,116,125,78,21,7,42,104,515
24102,2017,Alexis Ajinca,C,28,NOP,39,15,584,12.9,0.529,0.022,0.225,8.3,23.8,16,3.1,1.7,3.1,13.7,17.2,0,0.9,1,0.08,-5.1,1,-4.1,-0.3,89,178,0.5,0,4,0,89,174,0.511,0.5,29,40,0.725,46,131,177,12,20,22,31,77,207
24103,2017,Cole Aldrich,C,28,MIN,62,0,531,12.7,0.549,0,0.256,11,23.9,17.4,6.4,2.4,3.7,15.1,9.4,0.6,0.7,1.3,0.116,-2,2.6,0.6,0.4,45,86,0.523,0,0,,45,86,0.523,0.523,15,22,0.682,51,107,158,25,25,23,17,85,105
24104,2017,LaMarcus Aldridge,PF,31,SAS,72,72,2335,18.6,0.532,0.053,0.258,8.6,16.6,12.7,9.9,1,3.1,7.7,24.5,3.5,3.7,7.3,0.149,-0.3,1.4,1.1,1.8,500,1049,0.477,23,56,0.411,477,993,0.48,0.488,220,271,0.812,174,350,524,139,46,89,98,158,1243
24105,2017,Lavoy Allen,PF,27,IND,61,5,871,11.6,0.485,0.006,0.196,13.7,14.6,14.2,9.1,1,2.4,13.7,10.9,0.9,0.8,1.7,0.093,-1.5,1.3,-0.3,0.4,77,168,0.458,0,1,0,77,167,0.461,0.458,23,33,0.697,105,115,220,57,18,24,29,78,177
24106,2017,Tony Allen,SG,35,MEM,71,66,1914,13.3,0.493,0.091,0.218,9.6,13.8,11.7,8.4,3.1,1.4,13.3,17.9,0.2,2.9,3.1,0.077,-1.8,2.4,0.7,1.3,274,595,0.461,15,54,0.278,259,541,0.479,0.473,80,130,0.615,166,225,391,98,115,29,100,178,643
24107,2017,Al-Farouq Aminu,SF,26,POR,61,25,1773,11.3,0.506,0.455,0.292,4.8,23.5,14.1,7.9,1.7,2,15.2,15.4,-0.1,2,1.9,0.051,-2.3,1.2,-1.1,0.4,183,466,0.393,70,212,0.33,113,254,0.445,0.468,96,136,0.706,77,374,451,99,60,44,94,102,532
24108,2017,Chris Andersen,C,38,CLE,12,0,114,11.6,0.497,0.136,0.636,9,20.6,15,5.9,2.2,5,15.1,13,0.1,0.2,0.2,0.102,-3.8,3,-0.9,0,9,22,0.409,0,3,0,9,19,0.474,0.409,10,14,0.714,9,22,31,5,5,7,5,20,28
24109,2017,Alan Anderson,SF,34,LAC,30,0,308,5,0.494,0.55,0.2,1.1,7.4,4.4,4.9,0.5,0,7.4,13.7,0,0.1,0.1,0.02,-2.6,-2.3,-4.9,-0.2,30,80,0.375,14,44,0.318,16,36,0.444,0.463,12,16,0.75,3,21,24,11,3,0,7,35,86
24110,2017,Justin Anderson,SF,23,TOT,75,10,1228,13.9,0.537,0.442,0.294,6.2,16.9,11.3,8.8,1.7,1.6,11.7,20.9,0.6,1.3,1.9,0.074,-1.2,-0.3,-1.6,0.1,186,439,0.424,58,194,0.299,128,245,0.522,0.49,102,129,0.791,69,176,245,66,41,23,66,109,532
24111,2017,Justin Anderson,SF,23,DAL,51,2,710,14.7,0.521,0.44,0.318,6.1,18.9,12.2,7.6,2.1,2,11.2,23.6,0.1,0.9,1,0.067,-1.8,-0.1,-2,0,111,277,0.401,37,122,0.303,74,155,0.477,0.468,70,88,0.795,39,110,149,32,28,16,40,64,329
24112,2017,Justin Anderson,SF,23,PHI,24,8,518,12.8,0.564,0.444,0.253,6.4,14.1,10.2,10.4,1.2,1.1,12.6,17.2,0.5,0.4,0.9,0.084,-0.4,-0.6,-1,0.1,75,162,0.463,21,72,0.292,54,90,0.6,0.528,32,41,0.78,30,66,96,34,13,7,26,45,203
24113,2017,Kyle Anderson,SG,23,SAS,72,14,1020,12.5,0.525,0.191,0.273,3.7,19,11.5,12.4,2.5,2.1,14.3,12.1,0.7,2,2.7,0.127,-2.1,3.7,1.6,0.9,93,209,0.445,15,40,0.375,78,169,0.462,0.481,45,57,0.789,33,175,208,91,51,26,39,63,246
24114,2017,Ryan Anderson,PF,28,HOU,72,72,2116,13.5,0.583,0.655,0.194,5.8,11.2,8.5,4.7,0.7,0.5,6.2,17.9,4,1.1,5.2,0.118,1.8,-2.6,-0.8,0.6,323,773,0.418,204,506,0.403,119,267,0.446,0.55,129,150,0.86,112,218,330,68,32,14,55,142,979
24115,2017,Giannis Antetokounmpo,SF,22,MIL,80,80,2845,26.1,0.599,0.143,0.486,5.9,22.6,14.3,26.6,2.3,4.7,13.3,28.3,7.9,4.5,12.4,0.21,4.1,3.5,7.6,6.9,656,1259,0.521,49,180,0.272,607,1079,0.563,0.541,471,612,0.77,142,558,700,434,131,151,234,246,1832
24116,2017,Carmelo Anthony,SF,32,NYK,74,74,2538,17.9,0.535,0.303,0.263,2.6,15.9,9.3,14.5,1.2,1.1,9,29.1,3.2,1.5,4.7,0.089,1.5,-2.2,-0.7,0.8,602,1389,0.433,151,421,0.359,451,968,0.466,0.488,304,365,0.833,62,374,436,213,60,34,153,198,1659
24117,2017,Joel Anthony,C,34,SAS,19,0,122,11.6,0.64,0,0.5,7.6,20.9,14.4,3.4,0.8,4,17,8.7,0.1,0.2,0.4,0.141,-3.1,2.5,-0.6,0,10,16,0.625,0,0,,10,16,0.625,0.625,5,8,0.625,8,23,31,3,2,6,4,11,25
24118,2017,Trevor Ariza,SF,31,HOU,80,80,2773,12.3,0.548,0.695,0.158,2.1,15.9,9,8.8,2.5,0.6,8,14.1,2.8,3.2,6,0.104,0.7,1,1.7,2.6,326,798,0.409,191,555,0.344,135,243,0.556,0.528,93,126,0.738,54,405,459,175,147,20,74,133,936
24119,2017,Darrell Arthur,PF,28,DEN,41,7,639,12.8,0.583,0.544,0.102,4.4,14.9,9.7,9.3,1.5,2.5,13.8,17.3,0.6,0.4,1.1,0.081,0.3,-0.6,-0.3,0.3,95,215,0.442,53,117,0.453,42,98,0.429,0.565,19,22,0.864,25,87,112,42,19,21,36,76,262
24120,2017,Omer Asik,C,30,NOP,31,19,482,9.8,0.517,0,0.6,10.4,25.3,17.8,4.2,0.5,1.7,14.6,8.8,0.4,0.6,1,0.1,-4.3,1.2,-3.1,-0.1,31,65,0.477,0,0,,31,65,0.477,0.477,23,39,0.59,48,115,163,15,5,10,14,51,85
24121,2017,D.J. Augustin,PG,29,ORL,78,20,1538,11,0.524,0.53,0.311,1,7.4,4.1,20.4,1,0.1,13.3,19.4,0.7,0.5,1.2,0.038,-0.9,-3.3,-4.2,-0.9,195,517,0.377,95,274,0.347,100,243,0.412,0.469,131,161,0.814,15,102,117,209,31,1,90,101,616
24122,2017,Luke Babbitt,SF,27,MIA,68,55,1065,8.4,0.563,0.747,0.053,1.3,13.5,7.4,4.8,1,0.8,8,13,0.8,1,1.8,0.082,-1,-0.8,-1.8,0.1,113,281,0.402,87,210,0.414,26,71,0.366,0.557,11,15,0.733,13,129,142,36,21,11,25,118,324
24123,2017,Ron Baker,SG,23,NYK,52,13,857,7.5,0.456,0.396,0.198,1.5,10.8,6.2,17.3,2,0.8,19.2,14.8,-0.6,0.5,-0.1,-0.008,-3.5,-0.9,-4.4,-0.5,82,217,0.378,23,86,0.267,59,131,0.45,0.431,28,43,0.651,12,86,98,107,34,8,56,74,215
